tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
569285269981167616,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,my wife needs help she is stranded in chicago and can t get out until monday they won t find her bag because volume too high,wife need help stranded chicago get monday find bag volume high,negative,0,Southwest,26,124,1.0
569009996668624896,@USAirways so you're not honoring miles with @united that were traveled last year?,so you re not honoring miles with that were traveled last year,honoring mile traveled last year,negative,0,US Airways,12,62,0.6633
570244158591406080,@AmericanAir Hi guys.I have 2/25 RNO-DFW tomorrow.Plane coming from DFW with bad weather in AM.should I consider Fê-route as I have connect?,hi guys i have 2 25 rno dfw tomorrow plane coming from dfw with bad weather in am should i consider f route as i have connect,hi guy rno dfw tomorrow plane coming dfw bad weather consider f route connect,neutral,1,American,27,125,1.0
568543722943614976,@SouthwestAir do you have any tickets to the Atlanta show? I would love to go with my sister ♥️🙏,do you have any tickets to the atlanta show i would love to go with my sister,ticket atlanta show would love go sister,neutral,1,Southwest,17,77,0.6804
569633036251340800,"@JetBlue I have someone driving me, it's best to get a wheelchair once I get inside?",i have someone driving me it s best to get a wheelchair once i get inside,someone driving best get wheelchair get inside,neutral,1,Delta,16,73,1.0
570026514923675648,@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,diverted and missed our connecting flight was just told that my bag is on it s way to msy if you only had people that cared,diverted missed connecting flight told bag way msy people cared,negative,0,United,26,123,1.0
569628752231018496,@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,your scheduling skills failed the delay went from four hours to nearly six don t tell me you were snowbound in pbi,scheduling skill failed delay went four hour nearly six tell snowbound pbi,negative,0,Delta,22,114,1.0
569595218401439744,"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc",yes computer would allow me to get to san diego quick but customer service will not help says can t rebook,yes computer would allow get san diego quick customer service help say rebook,negative,0,United,21,106,1.0
570153000079126528,@AmericanAir thanks for the canned reply.,thanks for the canned reply,thanks canned reply,negative,0,American,5,27,0.6787
569250015752749057,@united No problem just follow me back so I can! Thank you!,no problem just follow me back so i can thank you,problem follow back thank,positive,2,United,11,49,0.6661
569535821486952448,"@JetBlue where is the ""award winning service""?",where is the award winning service,award winning service,negative,0,Delta,6,34,0.6596
568067535599505408,"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",disappointed united did not feed small children on a 5 half hour flight honolulu to los angeles appalling esp food waspaid for,disappointed united feed small child half hour flight honolulu los angeles appalling esp food waspaid,negative,0,United,22,126,1.0
569183387816038401,@united I was just calling the Global Services help desk so via phone.,i was just calling the global services help desk so via phone,calling global service help desk via phone,neutral,1,United,12,61,1.0
567753757702647810,@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,really wish you d fly out of fargo those fares are amazings,really wish fly fargo fare amazings,positive,2,Virgin America,12,59,1.0
567873519356284928,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",374 ord to roc fam came to see me at sna i m a member so is my dad he used his miles for them,ord roc fam came see sna member dad used mile,neutral,1,United,25,93,0.7223
569922657937956864,"@SouthwestAir Hello remaining credits on your account will be refunded back to your credit card, when you choose a lower price flight?",hello remaining credits on your account will be refunded back to your credit card when you choose a lower price flight,hello remaining credit account refunded back credit card choose lower price flight,negative,0,Southwest,21,118,0.6634
570258209534922752,"@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP",been on hold for over 5 hours i believe i was overcharged 200 for my flight i need an immediate explanation help,hold hour believe overcharged flight need immediate explanation help,negative,0,US Airways,22,112,1.0
568584434376577024,"@united Doumented via link. However, now that it has been over four months with no response, what do you suggest? Or shall I not expect one?",doumented via link however now that it has been over four months with no response what do you suggest or shall i not expect one,doumented via link however four month response suggest shall expect one,negative,0,United,25,127,1.0
570237453229019137,@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full,been on hold for 2 hours for something which i could have done in less than 1 minute if it was available your site ux is awe full,hold hour something could done less minute available site ux awe full,negative,0,US Airways,28,129,1.0
567715682918227970,@SouthwestAir Hoping you answer the phone today?,hoping you answer the phone today,hoping answer phone today,negative,0,Southwest,6,33,0.6701
568613245839224832,@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons,do we get to pick which show destinationdragons,get pick show destinationdragons,neutral,1,Southwest,8,47,1.0
569966745982791680,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,cust svc just let it slip that previous cust svc lied to me about supervisors corporate ph 200 to change a 130 tix no thx,cust svc let slip previous cust svc lied supervisor corporate ph change tix thx,negative,0,US Airways,25,121,1.0
567831160978677760,@USAirways flt 5302 CLT to DAY supposed to depart 5:51; the 6:20...still no crew. #schedule/contact the pilot!,flt 5302 clt to day supposed to depart 5 51 the 6 20 still no crew schedule contact the pilot,flt clt day supposed depart still crew schedule contact pilot,negative,0,US Airways,20,93,0.6356
568862460519813120,"@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems.",was going for the weekend for friend s birthday so no point in reflight booking problems,going weekend friend birthday point reflight booking problem,negative,0,Southwest,16,88,1.0
567860313883693056,"@USAirways when I told csr I would close acct, he couldn't care less",when i told csr i would close acct he couldn t care less,told csr would close acct care less,negative,0,US Airways,13,56,1.0
569905765420441600,@AmericanAir I DM'd you. Anything you can do?,i dm d you anything you can do,dm anything,negative,0,American,8,30,0.6488
568570374335524865,"“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️",you are forgiven most loved customer it s as if you never left ll that s why you re bae,forgiven loved customer never left bae,positive,2,Southwest,20,87,1.0
